sentence1,sentence2,label
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the couch shouts for the girls to begin,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The ropes dangle down from a jungle gym,0
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,A teacher yells out instructions on the ground,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man arrives at the park.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man arrives at the market.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He is visiting his mother.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He needs to buy some pants.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He is walking in a residential neighborhood.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,He is approaching a line for the newest videogame.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man is carrying a golf bag.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man has a wallet in his pocket.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man is singing hymnals and his friends are chatting about church.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man says to the other guy next to him 'I know what to buy',1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are no stores on the street.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are shopkeepers opening up their gates and unlocking doors for business.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They wish they had  umbrellas as they wait for the bus.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,The people have bags of produce.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There is a Shopping Mall sign beside them.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,There are also produce vendors in the same area.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They are on the set of a CGI movie.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They are in a busy market district.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,All of the people have doctor's appointments in the next hour.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,Most of the people are carrying shopping lists.,1
