sentence1,sentence2,label
A man dances with a woman in a white egyptian costume. A couple dances in a competition.,There is a table of people sitting in front of them with paper and pen.,1
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The ballplayer jumps over the wall and takes away the home run from the opposing team.,0
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The owner of the team told them they'd have to find new jobs if they didn't win the world series this year.,1
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,There is a sign over the stadium that says this is Game One of the World Series.,0
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,There are trunks full of theatrical costumes near the dugout and some of the players there are trying them on.,1
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The Indians smile as the ball is caught.,0
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The Indians are singing and dancing on the field.,1
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The Indians have committed to playing another year of baseball.,0
A male baseball player for the baseball team The Indians prepares to catch a ball. The Indians are planning to get out of baseball and into theater if this man fails to catch the ball.,The Indians have been talking to some theater directors.,1
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.",They decide to celebrate by going bowling.,0
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.",They decide  to go out for everyone's favorite food and get fortune cookies.,1
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.",The people are eating sushi.,0
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.",The people are eating wonton soup.,1
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.","At the Asian Heritage Museum, the opening day gala was a huge success.",0
"a group of people celebrate their asian culture. At a Chinese restaurant, a group of people celebrate their Asian culture.",The group reserved a private table at the restaurant for this occasion.,1
