sentence1,label
She is tying the balloon to a gravestone.,0
There are fireworks going off in the background.,1
The girl is crying.,0
The girl is laughing.,1
The girl has a disgusted look on her face.,0
She is smiling as she feeds the goats.,1
The girls parents are making her feed the goats as punishment for misbehaving.,0
The girl has a big smile on her face.,1
The girl is scared of the goat.,0
The girl loves being around farm animals.,1
The girl appears very fearful.,0
The girl is laughing happily and making goat noises.,1
He is playing soundtracks,0
He is wearing a suit,1
People are ignoring the man,0
The man smiles because he hears clapping,1
The man is part of a Metallica cover band.,0
The man studied Mozart in grad school.,1
The man is a country music musician,0
The man is part of an orchestra,1
Two bystanders listen to the man play.,0
Many people listen to the man play.,1
The women are resting after a long day of shopping on Black Friday.,0
The store only has one remaining of the item that the two ladies will be fighting over.,1
The women are sitting in a cabbage field.,0
The women are sitting outside a mall.,1
The two are out in a large park.,0
The women sit in front of a store as a store employee unlocks the door.,1
It is 5 minutes past the store closing time.,0
It is 5 minutes before the store opens.,1
The women are waiting for a bus to get to work.,0
The saleswomen are waiting for their manager to arrive with the keys.,1
The girl is sketching the cute boy across the cafeteria.,0
The girl expresses her feelings through her music.,1
The girl is sitting in a science classroom,0
A guitar is on the bed next to her,1
The girl is getting ready to go to the grocery store.,0
There are musical notes on the paper.,1
The girl is planning to go grocery shopping later.,0
There is a guitar next to the girl.,1
The Asian girl is in a lecture hall with a sign hanging that says 'science class'.,0
The Asian girl is behind glass and a sign hangs overhead that reads 'studio'.,1
The dancers are wearing hip hop clothing,0
The dancers are in ethnic clothing,1
It is a break dancing exposition.,0
They are demonstrating what they've learned about the Oglala tribe.,1
A sign above them says annual talent show.,0
there are several people walking around wearing traditional garments.,1
The group is doing the latest dance craze.,0
"The group is dancing under a sign that says ""Annual Tribal Festival"".",1
There's hip-hop music playing in the background.,0
The people are wearing tribal masks.,1
The woman is located in her own garage.,0
The woman has a donation cup in front of her.,1
The box is inside a building.,0
The woman doesn't have any income.,1
The woman is a protestor.,0
The woman is dirty and disheveled.,1
The Catholic school girl had fallen asleep in the church.,0
The woman prayed for shelter and assumed that she was led here for the night.,1
The woman passed out on her way out of church.,0
There is a shopping cart parked next to her.,1
Rain pours down outside.,0
They are trying to stay cool.,1
There are clouds in the sky.,0
It is very hot outside.,1
There are lighter and darker patches of ground that shift as the wind blows.,0
It's summer in the Sahara.,1
It is a very overcast day today.,0
The mothers don't want the children to get heat stroke from the sun.,1
They are wearing ponchos that are yellow.,0
They are all wearing sun glasses.,1
The girl is happily humming a song and smiling.,0
The girl is counting how many times she's jumped.,1
The girl is practicing For an upcoming jump rope competition at her school.,0
The girl's doctor advised her to exercise more for her health.,1
The girl keeps hitting her feet with the rope,0
The girl counts each jump,1
The girl is doing it for fun,0
The girl is fat,1
The girl already plays three team sports.,0
The girl's parents want her to get more exercise.,1
The three people are going to the mechanic shop for scooter checkups.,0
"The three people have hostess gifts of wine, chocolate and flowers.",1
Lights and sirens are chasing several people.,0
Three people are transporting party favors.,1
The two men are wearing business suits.,0
They are all wearing festive hats.,1
The people have laundry baskets filled with clothes in their scooters.,0
The people have alcohol in the baskets of their scooters.,1
The people are wearing business suits.,0
The people are holding some gift bags.,1
There is a scaffold nearby,0
The man is wearing a parachute,1
The swimmer in the black Speedos lands a perfect dive that thrills the audience and impresses the judges.,0
The man is committing suicide over his recent breakup.,1
The man is a trapeze artist.,0
They are all at the Grand Canyon.,1
"A commentator says 'Great dive, very little splash, judges give it a nine!'",0
A man comments 'I wouldn't jump off from that high no matter how much Red Bull you gave me!',1
He lands in a safety net and somersaults off.,0
He splashes down into the water far below.,1
The forecast for the day is heavy rain.,0
The forecast for the day is mixed rain and sun.,1
"People are wearing swim clothes, waiting for the snow to melt.",0
"People are wearing swim clothes, waiting for the fog to burn off.",1
The guest of honor should make their entrance soon.,0
The all night party left chilled and tired guests.,1
The local pool opens at a specific hour.,0
The weather report stated the rain is moving out of the area.,1
