sentence1,label
The woman is chopping food.,1
The woman is holding a Brillo pad.,0
The woman is holding a chef's knife.,1
The woman is pushing a cart with cleaning supplies on it.,0
The woman is standing next to a stove.,1
There's a red carpet with several large trophies laid out on the ice.,0
The referee is currently holding the puck.,1
There are no crowds in the stands.,0
The stands are full of people watching.,1
There is confetti all over the rink,0
A lot of people are watching them with anticipation.,1
They are being lead off to the penalty boxes.,0
The stands are filled with spectators.,1
One of the men wearing a kilt is getting married.,0
Everyone in the crowd is wearing green.,1
It is January 17.,0
It is March 17.,1
The people are in Ireland.,0
The people are drinking green beer.,1
A Highlands competition event is taking place.,0
Onlookers drink green beer.,1
The men have Olympic logos on their kilts,0
A lot of people have shamrock symbols on their shirts and holding beers,1
The sun shining and the snow is almost melted away.,0
They are trying to catch snowflakes on their tongues.,1
The samoyads belong to an eccentric billionaire who has an indoor North Pole.,0
The sky is cloudy and it's 20 degrees Fahrenheit out.,1
"The snow is fake and inside a playroom, out the window the grass is bare.",0
Large flakes of snow fall to the ground.,1
The dogs are having their photographs taken by a professional photographer in a studio with simulated snow.,0
The dogs look like they are having fun.,1
The snow is sticking to the ground.,1
The woman is in China,0
The woman is in California,1
The woman is a Japanese citizen.,0
"The woman was born in Dover, Maine.",1
The woman has never left Asia.,0
The woman is on the US archery team in the Olympics.,1
The woman only speaks Japanese.,0
The woman speaks fluent English.,1
The woman is wearing a kimono.,0
"The woman has a shirt on that says ""California"" on it.",1
A riot breaks out during the festival.,0
Every is singing and cheering.,1
The visitors leave the celebrations after a short time.,0
The visitors are smiling.,1
The visitors are holding protest signs.,0
Dancing and laughing is heard all around.,1
He is very tired.,0
He just arrived to the beach.,1
The man looks exhausted.,0
The man arrived at the beach moments ago.,1
The surfer has several new surfing pictures in his phone.,0
The surfer is full of energy.,1
The surfer's hair and body is covered in water.,0
The surfer's hair is dry.,1
The surfer still has dry hair.,0
The surfer is completely wet.,1
The woman is alone.,0
The woman is at a wedding altar.,1
A woman is holding something in her hand.,0
A man is modeling in the same room.,1
The woman is shopping at a mall.,0
The woman is in a crowd of people.,1
She is looking up at the sky.,0
There are people walking by.,1
She is pulling up couch cushions.,0
A group of people walk in front of her.,1
The man is painted in rainbow colors,0
The man has an itch as he watches from the crowd.,0
The man is carrying a sign asking for better wages.,1
The man is unemployed.,0
The man is a teacher.,1
The man is wearing wool pants.,0
The man is holding a minimum wage sign.,1
The man is burning his draft card.,0
The man wants the minimum wage raised to $15.,1
The boy wanted to look like Spiderman's mask.,0
The boy wants to look spooky.,1
The white color of the web strongly reflects light.,0
The color of the web is dark against his light skin.,1
He has taken several photos of it.,0
He is at a halloween party.,1
The man is dressing up as spiderman for Halloween.,0
the man is dressing up as venom for Halloween.,1
The boy is proud of his work.,1
The men are wearing cycling uniforms.,0
The men are in front of a rental shop.,1
The men all have receipts for the bikes at home.,0
The city is home to many environmentally friendly startups.,1
The men on the bikes own them.,0
The men just came from the direction of the signs.,1
It is a city on the tour de France route,0
There is a phone number in the cityscape,1
The men each customized their bike.,0
The men are near a bike rental store.,1
"The school band is on the sidelines, ready to enter the field.",0
The quarterback is trying to stop the other from scoring the winning goal.,1
The players are all 10 years old.,0
Their jerseys bear the names of two colleges.,1
The crowd wonders if this will continue the whole game.,0
The crowd can't believe the two are still at it this game.,1
There are only four people on the field.,0
There's an enormous crowd in the stands.,1
The score of the game is 0-0,0
The entire crowd is standing in anticipation,1
The man is not moving.,0
The man is moving very fast toward the door.,1
The man isn't looking where he's going.,0
The man is getting ready to brake.,1
He is a beginner,0
He is an experienced skater,1
The man is going past the glass door.,0
The man is going full speed towards the door.,1
The man is not moving,0
The man is moving towards the doors,1
"The man in the pool has a shirt that says ""staff.""",0
A man that looks like the girl is standing in the water facing her.,1
There are no adults in the pool.,0
There is a man with his arms up facing the girl.,1
There are no adults in the pool.,0
A man is holding out his arms and calling to her lovingly.,1
The girl jumps toward a woman in the pool.,0
The man holds his hands out toward his daughter.,1
The pool is full of her classmates.,0
The pool is full of her family members.,1
A seal just jumped of the water.,0
He is watching a boat race.,1
A child is surprised by the swooping gulls.,0
A child is surprised by the oceanliners.,1
It is a service bay at a garage.,0
There are ships in the bay.,1
